player_name,games_played,actions,xP_total,xP_difference,xP_per_game,xP_per_action
Mario Pašalić,7,53,13.34,10.66,1.91,0.25
Sofyan Amrabat,7,105,34.0,10.0,4.86,0.32
Otávio Edmilson da Silva Monteiro,3,37,9.13,9.87,3.04,0.25
Bruno Miguel Borges Fernandes,4,54,14.21,9.79,3.55,0.26
Marcos Javier Acuña,6,43,12.08,8.92,2.01,0.28
Hirving Rodrigo Lozano Bahena,3,40,9.15,8.85,3.05,0.23
Achraf Hakimi Mouh,7,88,29.23,8.77,4.18,0.33
Mathew Leckie,4,57,13.53,8.47,3.38,0.24
Darwin Gabriel Núñez Ribeiro,3,27,6.83,8.17,2.28,0.25
Cody Mathès Gakpo,5,45,13.04,7.96,2.61,0.29
Pablo Martín Páez Gavira,4,45,12.19,7.81,3.05,0.27
David Raum,3,39,12.03,6.97,4.01,0.31
Álvaro Borja Morata Martín,4,26,7.09,6.91,1.77,0.27
Adrien Rabiot,6,72,21.4,6.6,3.57,0.3
Youssouf Fofana,6,57,14.52,6.48,2.42,0.25
Pedro González López,4,51,15.55,6.45,3.89,0.3
Yunus Dimoara Musah,4,66,17.69,6.31,4.42,0.27
Enzo Fernandez,7,92,25.69,6.31,3.67,0.28
Wataru Endo,4,66,18.77,6.23,4.69,0.28
Randal Kolo Muani,3,44,11.16,5.84,3.72,0.25
Noussair Mazraoui,5,32,9.17,5.83,1.83,0.29
Rodrigo Javier De Paul,7,91,23.18,5.82,3.31,0.25
Michael Steveen Estrada Martínez,3,34,8.22,5.78,2.74,0.24
Edson Omar Álvarez Velázquez,2,30,9.23,5.77,4.61,0.31
Harry Wilson,3,15,4.3,5.7,1.43,0.29
Orbelín Pineda Alvarado,1,22,6.31,5.69,6.31,0.29
Abdelhamid Sabiri,4,24,6.41,5.59,1.6,0.27
Rúben Santos Gato Alves Dias,4,17,6.58,5.42,1.64,0.39
Rodrigo Bentancur Colmán,3,40,10.62,5.38,3.54,0.27
Mathías Olivera Miramontes,3,36,10.62,5.38,3.54,0.29
Eduardo Camavinga,2,24,7.89,5.11,3.94,0.33
Dries Mertens,2,12,2.91,5.09,1.46,0.24
Sergio Busquets i Burgos,4,39,11.92,5.08,2.98,0.31
Ferrán Torres García,4,29,8.94,5.06,2.23,0.31
Declan Rice,5,34,9.97,5.03,1.99,0.29
Harry Kane,5,30,8.03,4.97,1.61,0.27
Pathé Ismaël Ciss,3,30,8.04,4.96,2.68,0.27
Ramin Rezaeian,2,21,7.07,4.93,3.54,0.34
Memphis Depay,5,37,10.18,4.82,2.04,0.28
Héctor Alfredo Moreno Herrera,3,13,6.21,4.79,2.07,0.48
Bukayo Saka,4,40,11.22,4.78,2.81,0.28
Nahuel Molina Lucero,7,54,16.23,4.77,2.32,0.3
Alexis Mac Allister,6,58,14.26,4.74,2.38,0.25
Cyle Larin,3,20,5.3,4.7,1.77,0.27
Christian Dannemann Eriksen,3,27,7.33,4.67,2.44,0.27
Kléper Laveran Lima Ferreira,4,18,5.4,4.6,1.35,0.3
Óscar Esau Duarte Gaitán,3,25,8.47,4.53,2.82,0.34
Heung-Min Son,4,30,7.55,4.45,1.89,0.25
Jurriën David Norman Timber,4,65,18.6,4.4,4.65,0.29
Daichi Kamada,4,67,14.6,4.4,3.65,0.22
Luke Shaw,5,30,9.61,4.39,1.92,0.32
Antony Matheus dos Santos,4,22,5.62,4.38,1.4,0.26
Alejandro Balde Martínez,4,16,5.67,4.33,1.42,0.35
André Ayew Pelé,3,28,5.71,4.29,1.9,0.2
Jude Bellingham,5,59,17.71,4.29,3.54,0.3
Lucas Tolentino Coelho de Lima,4,56,14.71,4.29,3.68,0.26
Nicholas Williams Arthuer,4,21,5.77,4.23,1.44,0.27
Timothy Weah,4,24,5.77,4.23,1.44,0.24
Vincent Janssen,2,15,3.83,4.17,1.91,0.26
Ernesto Alexis Vega Rojas,3,24,6.85,4.15,2.28,0.29
Dušan Vlahović,2,6,1.88,4.12,0.94,0.31
Granit Xhaka,4,29,6.93,4.07,1.73,0.24
Henry Josué Martín Mex,2,20,5.95,4.05,2.97,0.3
Marco Asensio Willemsen,4,27,8.95,4.05,2.24,0.33
Aaron Ramsey,3,51,11.02,3.98,3.67,0.22
Dylan Daniel Mahmoud Bronn,2,10,3.04,3.96,1.52,0.3
Dayotchanculle Upamecano,5,44,17.13,3.87,3.43,0.39
Héctor Miguel Herrera López,2,25,6.16,3.84,3.08,0.25
Jean-Eric Maxim Choupo-Moting,3,28,8.18,3.82,2.73,0.29
Mathias Jensen,2,8,2.26,3.74,1.13,0.28
Robert Lewandowski,4,33,7.28,3.72,1.82,0.22
Kalidou Koulibaly,4,31,11.29,3.71,2.82,0.36
Aaron Mooy,4,40,11.33,3.67,2.83,0.28
Jesper Lindstrøm,3,31,8.37,3.63,2.79,0.27
